id	texta	textb	Action	Adult	Adventure	Animation	Biography	Comedy	Crime	Documentary	Drama	Family	Fantasy	Game-Show	History	Horror	Music	Musical	Mystery	News	Reality-TV	Romance	Sci-Fi	Short	Sport	Talk-Show	Thriller	War	Western
40857_46019	 Kaoru Hanabishi is a college student with a mysterious and painful past, involving his wealthy family whom he walked out on years ago. He encounters a young girl, newly arrived from the countryside, and takes her in to assist her in adjusting to urban life. He discovers to his shock that the girl is his childhood fiancée Aoi Sakuraba, whom he was engaged to before he left his family... and who has left her home and come a great distance to be with her betrothed. Can this couple manage to live and survive together in the cruel and harsh world?	 The Omicrons threaten to destroy the earth if they can't see the last episode of a lost 20th Century television series "Single Female Lawyer" starring an unmarried human female, who wears very short miniskirts, struggling to succeed in a human man's world. Because the last episode was destroyed by someone spilling beer on the transmitter (Fry), the crew from Planet Express must deliver their version of "Single Female Lawyer."	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	0	0	0	0	0
27888_75606	 Landing on the deck of a ship in 1718, the four friends are overjoyed to meet Anne Bonny - one of history's very few female pirates. It takes the Adventurers some time to figure out that it's not Anne they must save from being arrested by the British Navy. It is Ben, the cabin boy, whom they must protect. As it turns out, Ben is actually the young Benjamin Franklin and the true reason for their journey. After much excitement and adventure the friends are able to persuade Ben to go back to his "boring" life on shore.	 A big wind blows Petrie and Guido out of the Great Valley and into the Mysterious Beyond. After a rough landing, the two comically bumble their way around Black Rock until they meet Swooper, a blind flier. Each using their individual talents, the comical trio work together to brave the fierce winds and attempt the dangerous journey back home.	0	0	1	1	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14227_101121	 A surrogate adoption gets complicated, leaving one person dead and a lot of people searching for answers. The Major Crimes division gets their hands dirty as they explore L.A.'s underground water system. Sharon works to make Rusty officially part of her family, while he struggles to tell his biological mother about the upcoming adoption. The body of a young woman is found and Morales says that she gave birth recently, so they wonder where is the baby. They discover her bills were being paid by a man and they learn she's their surrogate. And they wonder where the baby is. They later learn she promised her baby to two other couples and that the baby is with one of them. So did the couple who have the baby kill her to get the baby or did one of the other couples kill her when they found out she was playing them? When Sharon's adoption of Rusty is about to finalized, he tries to tell his mom about it and she doesn't react the way he wants.	 Bugsy Siegel is in in jail but and his arraignment is imminent. Carl Steckler, the restaurant waiter who put the finger on the two hoods who were going to testify against Siegel, is in hiding in a police safe house. While Sid Rothman tries to beat Steckler's location out of Joe Teague - and threatening Jasmine's safety in the process - one of his men gets it from a crooked cop. Rothman turns the tables on Teague. With their witness gone, Siegel walks. Jasmine finds herself again threatened by Leslie Shermer but sets him up. Meanwhile Bunny tries to broker the peace between Mickey Cohen and Jack Dragna and threatens a race war if they don't settle their differences.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
23104_87288	 With the Rock Festival concluded, members of Eye Candy wonder whether or not to drop out of school, since qualifying for the festival as students was their only reason to stay. Lee Hyun Soo, shamed by his inability to play through their performance, drops out of sight from both school and bandmates, mirroring Eye Candy's own conflict over how to regard him - as an unreliable bandmate or a stumbled buddy. Soo Ah, having kissed Ji Hyuk, later finds it awkward to be around him - which Seung Hoon compounds by asking her to be his official girlfriend. As Eye Candy's performance goes viral, Yoo Hae Ri of HR Entertainment notes their soaring popularity and offers a deal.	 Alma tries to make Franco see the truth about Valeria however, her evidence gets ruined. Gastón checks to see if José is registered for next year. Miguel confronts Mía about the money. Franco proposes to Valeria. Gastón continues to harass José. Some of the students things go missing. Celina progresses with the doctor. Miguel struggles with the truth of his father's death. Franco tells Mía he's marrying Valeria in a week. José leaves school. Gastón hits Miguel and Roberta defends him; Gastón chases her down.	0	0	0	0	0	0	0	0	1	-1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
24429_95357	 Season Finale: Joy fails in her attempts to assemble the Cup of Ankh. Could Nina be the Chosen One instead? The Sibunas face their toughest challenge as Rufus makes his final play for immortality at any cost. After all that has happened, can the students and teachers unite against him?	 Equipped with their new information about Mona, the liars decide they need to speak to Alison; Aria quickly learns that Mike's involvement could have serious repercussions for her family; The liars intensify their search for information on "A"; Ali looks to someone surprising for help with her murder trial.	0	0	0	0	0	0	0	0	1	-1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0
45897_86460	 After his niece, Tina, burns down his apartment, Leroy gets Tina to stay with Mrs. Berg while he stays with Miss Grant. Carl, Miss Grant's old boyfriend returns and as they get reacquainted, Tina does all she can to keep them apart in hopes that Leroy and Miss Grant will get married and adopt her.	 The Jeux Gastronomique Mondiale, a prestigious culinary organization that ranks the top fifty chefs in the world, is coming to the Avilon and Alex picks Maddie to be the lead sous chef on his experimental menu. The two of them work so well together that everyone, including Selena notices. The kitchen and front of house cope with the aftermath of the staff party. Daniel thinks Maddie and him are a couple but Maddie's behavior with Alex suggest otherwise.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	1	0	0	0	1	0	0	0	0	0	0	0
5240_98020	 Sookie joins Alcide at a raucous engagement party for Debbie Pelt, his former fiancée; Eric is given a deadline to locate Bill; Andy gets a promotion and draws Jason&#700;s attention; Franklin takes Tara on a road trip; Arlene is irked by Jessica&#700;s arrival at Merlotte&#700;s; Sam brokers a deal with Tommy and his parents, Melinda and Joe Lee; Bill "procures" dinner for Russell and Lorena. With Alcide helping her, Sookie travels to Mississippi to find Bill who is having his own challenges to face. He's decided to swear his allegiance to the King of Mississippi and his relationship with Lorena becomes even more complicated. As a result, he calls Sookie and tells he their relationship is over. She's not going to take his rejection at face value and with Alcide goes to the werewolf bar where Alcide's former fiancée is going to be initiated into the pack. They also learn the identity of their leader. In Bon Temps meanwhile, Andy Bellefleur is appointed acting Sheriff after Bud Dearborne decides to retire and Jason sees a quick opportunity to become a police officer. Arlene is tired of being the only waitress at the restaurant but is equally upset with Sam's choice for a new employee. Sam also has to deal with his family and has a solution to their problem. Tara is having her own problems with Franklin Mott who has kidnapped her and seems to have something specific in mind for her.	 Ancient evil Silas is alive and hiding in someone, as turns out in Atticus, who succeeds in getting Bonnie and Caroline to complete the cycle of three dozen murders, now of witches, to restore his original sorcerer powers. Damon takes Rebekah and Elena, who almost resembles cold Katherine since he turned her emotions off, to New York, where he reminisces on his wild party days with Lexi Branson and searches for a clue, which the devious trio then fights for, but must report to Stefano he lost. Klaus ends up being confronted by Silas, who got hold of the last white oak stake.	0	0	0	0	0	0	0	0	1	0	1	0	0	-1	0	0	1	0	0	1	0	0	0	0	1	0	0
9159_104503	 Rafa's friend, Pascual is still at large and Ferrer pressures the cop to find him and turn him in. Pascual girlfriend leaves him and the escapee decides to leave the city, Rafael and Pedro know where he is heading for and go out to look for him. Ferre's wife, Carmen, gets fed up with her husband preferring his job over his family and asks for a separation. El Ruso gets a knew car and Ferrer worries about where could he get the money to buy it. Jaime continues trying to befriend Rubén so he gets the courage to admit his father is hitting him, when Rub'en's dad finds about this he ain't happy. Pedro and Susana deal with the aftermath of a sexual relationship they got after a night out. Carlos and Lucía stop a group of young criminals that are trying to rob a car, they capture one of them and manage a deal with his victim to keep him out of jail, but things won't go as any of them is planning to. A french serial killer escapes to Madrid and Mateo will have a close encounter with him.	 For the first time enters the scene, the character, of Selena Grimm. A police officer who seems arrive almost unnoticed. But very quickly she is noted, and his new teammates will discover her skills, from day one. You better never trust appearances. Undoubtedly you are going to find a completely different episode from the previous ones. Even, with some funny scenes and also with a touch of playfulness and sensuality. But certainly the show is still insured, and the intrigue increase as never before.	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0
44075_63537	 "Man in Harmony," a 3-ton, 11-foot tall sculpture, is missing at its gala unveiling. The 5-foot pedestal to which it was attached is all that remains to mark the theft. A ransom demand, threatening to turn the large stone into gravel unless $500,000 is paid, further complicates the case. Working in competition with a Boston Insurance Company colleague, Banacek has only two days to find the statue and collect his fee.	 24 people, including a recently released ex-con, aboard a tour bus heading for Vegas at night are injured, six even killed, when it suddenly gets out of control and is turned over after hitting medical resident Eric Kevlin's sports car. Only the bus driver survived, either may have caused the crash for a real reason. The bus was also mechanically in unsatisfactory condition, a broken bolt being crucial to the fatal breakdowns-chain, although the company owner had it revised recently, albeit at a cheaper garage. His staff yields an additional suspect.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
31326_68790	 It's Cecilie Thunderstorm's birthday. She has invited her cousin Barbara Blocksberg and her family to Ireland for this special occasion. When the Blocksbergs arrive at the airport in Ireland, Cecilie, her husband Patrick and their daughter Margie are there to meet them. Bibi and Margie can't stand each other at first, but during a duel of magic, Margie confides in Bibi in tears: "If we can't pay the last installment of our loan, that horrible Mr. Whipsnake will get our castle!" Bibi is ready to help at once, and already has an idea.	 The Lost Boys try to pull an old stave out of a rock that it is stuck into. Only Tootles has the patience to stick with it until it comes out, but the pestilence that is unleashed when the stave comes out is a fire breathing dragon that is flying around scorching Neverland. Only Tootles has the power to put the stave back into the dragon's locket. But will he have the courage to do it?	0	0	-1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45008_102533	 Mateo wants Lia's memories of him to return. He asks the help of Usec Cordero to help save werewolves. Lia, meanwhile, is wondering who the man in her dreams could be and Lucas is quick to claim that the man is him and concocts lies to make his admission credible. Lia tries to remember her past with Mateo.	 While visiting a marriage counselor, Piper casts a spell to allow Leo and her to literally see their past together. The spell drags Phoebe and Paige back in time to relive Piper's memories along with a warlock that wants to kill their cat Kit who has returned to Halliwell Manor. Leo is fed up to be taken for granted by ingrate Piper, which seems to destabilize her power, so Phoebe and Paige send them to a marriage counselor, Dr. Berenson. Meanwhile Phoebe and Paige answered a call for help from the cat house, where an anonymous warlock was swinging his atame while stealing the cat Kitty's medal, but all three are transported to the Halliwell mansion when Piper says a spell to relive past memories with Leo, observing their past selves too. Amidst the far from romantic scenes from a true romance the warlock changes history but they discover why he's after the kitten...	-1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
42152_109060	 A young woman insists that the suspicious death of a local librarian was because of witchcraft, and the team are drawn into the world of magic and the supernatural. A series of strange events occur, and they are put under increasing pressure. The squad become convinced that the supernatural exists and struggle to remain cynical. Witchcraft starts to affect the team when they look into the case of a 32-year-old librarian, Craig Rossiter, who was found dead under a tree in 1996. The murder is quite peculiar in that there was no evidence that anyone else was present at the scene. He died from a single blow to the head. The case is brought to their attention by Grace Woodford and her therapist, Sarah Lavin. Grace says Rossiter was a witch, a believer in wicca, and that she was there the night Rossiter was killed. She can't remember a thing, however. Jack sees a resemblance between the way the body is posed and images of the Green Man he finds in various books on witchcraft. None of the detectives initially give any credence to witchcraft's having any part in this, but soon strange events begin to lead them to suspect otherwise.	 Alex Ferrenby is knocked down by two men who break into the surgery and steal amphetamines. Afterwards they speed away in Greengrass' pink Cadillac. To stop the drugs from getting into circulation PC Rowan checks out the schools in the area and is surprised to learn that sergeant Blaketon has a son. But he is looking in the wrong places. Gina is on a girls' night out with her friend Debbie who is rushed to hospital after getting a couple of the pills in a disco. Kate Rowan is worried about Mavis Briggs who is pregnant and has a history of severe morning sickness and miscarriages.	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0
40842_42039	 Yoko is a preschool TV series focused on outdoor play patterns with a social curriculum that mixes friendship, nature, and imagination. Yoko is follows the adventures of three children: Mai, Oto and Vik who simply love to play outside. The enthusiasm and energy with which they throw themselves headlong into their games arouses the curiosity of a magical being called Yoko who takes ordinary children's games and turns them into extraordinary adventures.Yoko is a preschool TV series focused on outdoor play patterns with a social curriculum that mixes friendship, nature, and imagination. Yoko is follows the adventures of three children: Mai, Oto and Vik who simply love to play outside. The enthusiasm and energy with which they throw themselves headlong into their games arouses the curiosity of a magical being called Yoko who takes ordinary children's games and turns them into extraordinary adventures.	 This is the next season in Pokemon that covers the Hoenn region. We begin by seeing a new Pokemon Trainer named May. She is on her way to see Professor Birch to get her starter Pokemon, but on her way she sees a Duskull and starts getting frightened and drives her bicycle very fast to avoid it. Also, arriving in the Hoenn region, Ash and his very ill Pikachu seek help from Professor Birch. While waiting for the professor, we see that Team Rocket never gives up their everlasting quest to catch Pikachu. Professor Birch arrives immediately to see Ash and takes him to his lab. He also warns Ash about the dangers of storing that much electricity, it may cause Pikachu to explode. While in the lab, Birch's assistant brings Pikachu to an electric absorber machine to release all the energy. Suddenly, the machine overloads and Pikachu finds itself running away all confused. Ash follows after Pikachu as well as May and Professor Birch. Pikachu reaches a cliff and confusingly falls down but with Ash able to save it. Team Rocket then appears with a robot that looks like a battery and grabs Pikachu. Pikachu then gets all its electricity absorbed. And luckily Pikachu reverts back to normal and Team Rocket finds themselves blasting off again. In the end, May chooses Torchic as his starter and they finally get the show on the road.	-1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39083_57021	 Sabrina decides to babysit her bratty cousin Amanda, who becomes bored and transforms Sabrina into a doll. Sabrina meets three other human-turned-dolls in Amanda's toy box and they plan to escape. Meanwhile, Hilda and Zelda try to spend time separately at a spa in the Other Realm.	 When king Jozef is annoyed by one of Kulderzipkens invented adventures, he issues a law that whales, as in his latest story, never existed. He soon has worse worries when his niece Hildegarde arrives from the North Pole, a witch who is terribly addicted to cold, and announces to take lodging in the castle for a few freezing years. An attempt by the Grimms to convert a bird- into a witch-chasing machine only gets them joined into a scarecrow. The spell by the mother of the devil to turn her into a beetle is simply turned on herself. Kulderzipken is everybody's last hope- his humble charm pleases 'auntie' witch enough to lure her into the basement, claiming it to be the coldest ice cellar, but actually locks her into the fireplace, where her magic fails, till she promises to behave and revert her spells.	0	0	-1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11461_53213	 After Deb drags Dan and Nathan to a family therapist, where they only fight and each expect Nathan to take their side, Nathan looses faith in everything except Haley. Brooke begins to feel jealous about Lucas, but insecure as they have almost no common interests; Lucas and Peyton both reassure her. Lucas finds Peyton's dad home for once; he tells her another, even better paid job will drag him for months to New Zealand... Nathan talks to Keith and coach, who both tell him to do what's best for him, even if that means dropping basketball; he cuts practice and classes, even takes Haley with him playing hooky, to Dan's disgust in more then one way...	 Malik continues his downward spiral of behavior, culminating in a drunken rage and assault against a police officer. He's arrested. Melanie is the new president of the Sunbeams. She gets carried away with hosting a charity event for young girls, but learns a lesson in humility after trying to exclude Jazz (ex-video vixen) from participating in the event.	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
33793_75794	 Rocky and Alex are planning a surprise birthday party for Ken, and ask Harry to get him out of the way for a couple of days. Ken reluctantly agrees to leave his cottage after claims a criminal convicted by a jury of which he was foreman is harassing him. What Harry doesn't know is he really is in danger.	 When some bearer bonds belonging to gangster Bobby Altman go missing, he immediately suspects the courier Billy Gilpin and sends his heavies after him. Billy turns to Arthur and Terry for help and, whilst Terry manages to get him out of town to Brighton, Arthur has to talk his way out of things when Bobby takes him for a ride.	0	0	-1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16899_76297	 A mission takes Oliver, Felicity and team to Russia where they meet up with Oliver's old friend, Anatoly. Meanwhile, fresh out of rehab, Lance returns to the mayor's office ready to get back to work. However, when Susan asks for an interview with Lance to discuss his addiction, he balks and it's up to Rene to help keep things on track.	 The Angels must uncover who is behind the assassination of an African king while protecting his son, Mark, the sole heir to the throne. As Mark struggles to deal with the tremendous responsibility that is suddenly thrust upon him, Ray works alongside Kate to investigate the shooting, which causes her to reconsider their relationship.	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	-1	0	0	0	0	0	0
18145_55681	 Intro. Razzle Dazzle / Broethers' Greeting / Fab. Freddie and A Fire Drill / "Hollywood Sensation" / Rod Hull and Emu 'Painting' / Russian Dance #1 / Razzle Dazzle Wrap Up : Book Of Very Strange Things / Monsters' Lab 'Airline Pilot' / For the First Time...The 3 Galoshes / Sam Bear Private Eye / Budapest String Quartet #2 / Razzle Dazzle Wrap Up Reprise / Fab. Freddie and The Wrong Show / Hudsons' 3 Hour Tap Dance / The Net And Crazy Credits.	 Willy?s excited about playing a cool acid jazz number on his trumpet at his school?s talent night. But when Rock finds out, he tries to ?help? by adding over-the-top theatrics to Willy?s show. Then Q and Alissa try to get in on Willy?s act ? with less-than-musical results.	0	0	0	-1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
7708_95370	 Whilst in Mexico the Saint agrees to accompany Teresa into the mountains to try and locate her husband, a man who was wanted by the police for an attempted political assassination. Here they are taken prisoner by El Rojo, the leader of the local rebels, who has a secret of his own - as a result of which Teresa will ultimately be reunited with her husband. Two years have passed since the failed assassination attempt against the President of Mexico by Gaspar Alvarez, who is wanted ever since, and his wife accompanied by the Saint intend to track him down. When Miguel Artigas, the Saint's friend and trapeze artist, dies mumbling the words "I have a need of.. Santo Bravo" while raising four fingers, the two of them will begin their search from the small town of San Pedro, to finally end up in La Quinta, deep into bandit territory. Inevitably, the Saint and his worried companion will meet with the notorious El Rojo, the dangerous bandit leader, only to realise that finding Alvarez would be as difficult as trying to find a needle in a haystack.	 A Navy diver dies while in the decompression chamber. Gibbs goes to investigate and brings Ducky along but Ducky can't examine the body because it and the three suspects are in a decompression chamber which can't be opened four 4 days. So Gibbs has DiNozzo check the guy out. He tries to find out what they are doing, because supposedly they are suppose to be working on the oil pipeline but they're far from it. He tries to get the other divers to talk but a lawyer from the company they work for shows up and tells Gibbs they can't talk about what they were doing because they signed a non disclosure agreement.	1	0	0	0	0	-1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
17405_68364	 Issei dreams that he is marrying Rias, which leads him to get in touch with his inner dragon. Asia confesses a desire to have a deeper relationship with Issei. But it is Rias who appears in Issei's bedroom that night looking to lose her virginity!	 While they were practicing for an upcoming marathon, Meiling ended up losing to Sakura. Enraged, she began to train intently for the difficult race. And when the day of the race arrived, Meiling and Sakura found themselves quickly in the lead. However... they soon realized that they'd been going around and around in circles with no idea why! Sakura and Xiaolang then both sensed the Loop card, so they tracked it down and sealed it away. In the process, Meiling had hurt her leg and had to be carried on Xiaolang's back. But still, they all crossed the finish line together. Despite losing the race, Meiling seemed happy with the outcome. And a little embarrassed.	1	0	-1	1	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
5622_101308	 Fry is reunited with his old girlfriend from the 20th Century, but she doesn't adapt to the 31st century as well as he has. Convincing Fry to return to the cryogenic chamber, they awaken in a barren wasteland and struggle to make a place for themselves.	 Okabe is surprised that Kurisu is alive, before being humiliated by her during a lecture concerning time travel. After getting some provisions from cross-dresser Ruka Urushibara, Okabe meets Suzuha Amane, who is hired by his landlord, Yuugo 'Mr. Braun' Tennouji, as a part time assistant in his electronics shop below Okabe's apartment. Later, Okabe investigates the supposedly altered events and learns that a man calling himself John Titor, who claimed in 2000 that he was a time traveler, has surfaced once more in 2010. However, all evidence of Titor's 2000 visit have vanished and, with the exception of Okabe, no one remembers it. The next day, Okabe encounters a strange woman named Moeka Kiryuu who asks for information on a retro PC model called IBN-5100, which Okabe gathers from Itaru. Later, Okabe and Itaru conduct an experiment where a banana placed in their microwave vanishes, only to end up reattached to the bunch it came from in a gelled state. Kurisu visits the lab yet again.	0	0	0	1	0	1	0	0	-1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	-1	0	0
38513_111944	 Reed volunteers to find entertainment for the department party but he is having poor luck and his options left are poor. They spot TJ, an informant, who tells them about a possible drug house. They spot a woman and girl at the same bus stop an hour apart. When they stop to talk to her, she tries to run. They learn she is from New Mexico looking for her husband but doesn't know how to contact him and has no money. She stole but did not open a box of cookies. The officers take her to the Salvation Army. That night they locate the drug house and call in support. They arrest five people but it takes a detailed search to find the drug stash in a shower drain. Reed successfully asks a well known country singer to perform when they serve him with a subpoena. Reed is a hit with most of the officers. Malloy and Reed run into their snitch Teejay, who tells them of a drug den. Upon informing Narcotics as well as their own sergeants of this information, they who are not totally convinced seeing as to the source of the information, Malloy and Reed are allowed to investigate later in the evening as long as it doesn't interfere with their regular patrol. That patrol includes seeing a young woman with a child, who seem to be in some sort of trouble. They learn the lengths a desperate and scared mother will do to feed her child. When they later check out the purported drug den, they find that Teejay's information is correct. The problem may be to find the stash of drugs to charge the dealer, Jimmy Eisley, with more than a minor infraction. But it's the last call of the night that worries Reed the most. It is to deliver a subpoena to renowned folk singer Randy Tait. It's not the delivery of the subpoena that scares Reed, but the question Malloy is pressuring Reed to ask him.	 A large quantity of fine wine has been stolen from a wholesaler's warehouse and the police think it is an inside job, because the burglar alarm was switched off. The prime suspect is the haulier Charlie Wallace. PC Rowan finds out that Alf Ventress has lost a lot of money at cards to Wallace and cannot settle his debts. Rowan decides to help his friend and colleague and trap Wallace at the same time. Lord Ashfordly has had intruders on his estate and when he catches Greengrass red-handed at poaching he hires the old scoundrel as a guard to keep off the intruders - unpaid of course.	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0
44348_51587	 Gia reveals to Thrasos and the rest of the gang a DVD containing her personal moments with Seretis to be used in blackmailing him so as to leave them alone once and for all and open "Mesanyhta" again. Lena plans to teach Thrasos a lesson while Nikolas tries to contact Penny, who is visited by an old friend of hers from her goth days, something that worries Lena. Sylvie is mad at Jean-Claude after having discovered the "shrine" he had made with her personal effects in his closet, and she leaves his house. But when Seretis finally makes his next move and a cop shows up at the night club with an arrest warrant for Silvie for the murder of Apostolis, Jean-Claude confesses that he is the killer.	 Whilst attending Charlie Johnson's wake in Pinner, Arthur attracts the lustful attention of merry widow 'Ron' Johnson but gets so drunk he has no recollection of his conversation with fellow mourner, dodgy Tommy Hambury, which he believes to be important, and takes desperate steps to find him. The police, believing Arthur is trying to take over Charlie's dubious empire, give chase.	0	0	-1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30082_81345	 Perry Mason defends Betty Roberts, a cigarette girl at a legal poker club, after she is accused of murdering Vivian Ennis. The dead woman's husband, Manning Ennis, had lost $60,000 in a poker game with Slim Markus the club's manager. Betty was the only witness to the game. Vivian was outraged when she heard of her husband's loss and let it be known that she had every intention of recovering the money under California's community property laws. Betty got in touch with Perry when she found that someone stashed one of the poker room's guns in her hat box. At the time no one knew Vivian had been killed so Perry switches her gun for one that he was holding in his safe for another client and gives it to Paul Drake to have it analyzed. In court, it's revealed that Vivian Ennis was shot twice but with different guns: the one Betty found in her hat box and the one Perry gave her five hours after Vivian had been killed. With DA Hamilton Burger accusing Perry of tampering with evidence, the defense attorney has a complex puzzle to unravel.	 Detectives Briscoe and Logan investigate a hit and run accident that killed a young African-American boy. The case quickly takes on racial overtones when several witnesses identify the driver as a Jew. Before the detectives get too far into the case the driver, Joshua Berger, turns himself in insisting it was an accident. The traffic bureau confirms that, based on all of the evidence at the scene, Berger was not driving fast and did his best to try and avoid hitting the boy. Berger is not charged which outrages the black community and one of its leaders, Reverend Ott. It leads to a riot where a white man is pulled from his car and beaten to death in front of his wife. Using videotape the police the police identify the main assailant but he claims asylum in a local church.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
3787_109978	 Choi Yun Hee and Han Jung Ho are a wealthy couple from a prestigious family. Han Jung Ho works at a law firm. He is a powerful man and even becomes involved with the appointment of a government official. Their reputation is suddenly turned upside down because their teenage son, Han In-sang, impregnates his girlfriend from an ordinary family, Seo Bom. Bom determined to endure the humiliation and isolation from the family for the sake of her child's futurewhile the son, Han In Sang, struggles between his love for Seo Bom and his family's high expectation.	 Bree and Andrew finally end their conflict; Lynette learns that Tom hasn't been honest about his trips to Atlantic City; Edie's private detective begins to uncover numerous details of Karl and Susan's relationship; Gabrielle is having a tough time keeping her Chinese servant in the country; Betty plans to poison Caleb, but not until uncovering a secret.	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0
15997_77448	 Shipyard owner Ronald ten Bosch is found fatally hit with wood just before his intended wedding. The notary points out that prevents the finalizing of his new will, which provided a competition between his bitterly opposed twin sons Alex and Kasper for control of the firm, while widow Ilse, who claims it was her idea, negotiated a shares sale to competitor Douma, whose wife's affair with Ronald wasn't the only suspicious one. Keizer meanwhile is abused by women after a drunken memory-lapse. De Cock and his team investigate the murder of a shipyard owner who was beaten to death in his own shipyard. They discover that the man recently changed his will and was about to get divorced from his wife. De Cock quickly finds a culprit who confesses, but then doubts the person's guilt.	 When Kojak works with the FBI to apprehend a drug dealer. He sends one of his detectives to work with an FBI agent posing as buyers. When the dealer arrives he shoots both men and takes off with the money. He meets a partner who then shoots him and makes off with the money. When Kojak gets a description of the partner and gives it to his FBI contact, he is ordered by another agent not to give Kojak anymore info. It isn't long before Kojak suspects that the agent is holding out on him, he follows him and meets the other agent whom he knows and finds out that the agent is looking for the killer and has a personal stake in it. When the man refuses to work with Kojak, Kojak tells him to stay out of his way.	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
14830_90171	 It's after practice. Kaoru goes off to train but Ryoma, Momo, Horio, Kachiro and Katsuo go shopping for supplies. On their way, they run into a purse-snatcher. Momo "borrows" a bike and chases the culprit. Momo's asking for trouble because the bike he takes is Akira Kamio's!	 After a scary nightmare where Naomi tortures Zatch, he leaves the house with unusual zeal, thinking that he will finally beat Naomi in a series of challenges and make her stop bullying him. Kiyo decides to take Ponygon and Suzy to the zoo to see a visiting lion. At the park, Naomi pulls a number of dirty tricks and cheats her way to victory. Zatch races towards her, but falls into a large hole... another trick. Naomi hoists Volcan up on the flagpole, then takes her friends off to explore. At the zoo, Suzy and Ponygon get separated from Kiyo and wind up in the lion's cage. Meanwhile, the lion escapes! Back at the park, the kids tell Zatch that Naomi has fallen down a steep cliff and needs his help. When Zatch arrives, the rescue looks perilous - and gets even more dangerous when the lion from the zoo shows up. Zatch starts to descend the cliff to rescue Naomi, but almost falls himself. Surprisingly, Naomi rushes to his rescue. When the other children suspect she may have saved Zatch because she likes him, she scoffs. The lion is returned to the zoo, where Zatch befriends the animal - until Naomi starts to torment him once again.	1	0	-1	1	0	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
27205_46272	 Duty sergeant Jochems's niece Sandra's corpse is dumped, strangled. Her ex-con dad points to a 'stalker' in a nightclub, where she worked with buddy Puck Geldermans, who is involved in XTC dealing, probably in cahoots with Harold Kramer and/or ex-con counselor John de Weijer. Lies about possible motives and alibis abound.	 A disabled F-14 Tomcat crashes and burns during an emergency landing on the deck of a carrier in the Atlantic Sea; the pilot and the RIO escape with minor injuries, but one deck crewman sustains a major injury. Mac and Mic investigate aboard the ship at sea. Skates (a sometime RIO with Harm) served as the LSO during the incident; she faces a court-martial for dereliction of duty; Mac and Mic prosecute, and Harm defends. Skates, as a fellow aviator, reveals to Harm a special insight. Bud joins Harm for research, and the two of them meet resistance. Skates gives remarkable testimony from the stand during the trial. Harm and a hard-nosed skipper reconcile.	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
