id	texta	textb	Action	Adult	Adventure	Animation	Biography	Comedy	Crime	Documentary	Drama	Family	Fantasy	Game-Show	History	Horror	Music	Musical	Mystery	News	Reality-TV	Romance	Sci-Fi	Short	Sport	Talk-Show	Thriller	War	Western
7756_41014	 When the team investigates the disappearance of Kent Nelson (formerly Doctor Fate), the scientific-minded Wally West is forced to confront his disbelief in magic while battling Abra Kadabra and Klarion the Witch Boy for the ultra-powerful helmet of fate.	 In a flashback, on September 14, 2025, Sinon, who had accidentally fallen down a trap chute while navigating a dungeon below SBC Gurokken in GGO, discovers a boss-class monster and decides to die while trying to defeat it. To her surprise, the position she chose for her attack was out of the monster's attack range, and thus, by conserving her ammo and accurately hitting the boss's weak spot, she is eventually able to defeat it and acquire a new sniper rifle, the PGM Ultima Ratio Hecate II. In the present day, during an ambush on an enemy squadron, Sinon attempts to snipe a target, but he turns out to be a bodyguard named "Behemoth," who overwhelms her squadron with aminigun. When Sinon and Behemoth are the only ones remaining on the battlefield, Sinon manages to shoot Behemoth with her Hecate while falling from the air, earning her victory in the gunfight, despite suffering severe damage to her avatar. Meanwhile, in Alfheim Online, Kirito plans to tell Asuna about something.	1	0	1	1	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	1	1	0	0	0	-1	0	0
6092_103459	 A 14 year old girl is found barely living in the desert. She escaped from the custody of a self-announced "prophet" who forced her to become his 73rd wife. As the FBI finds out that the mother of the girl surrendered her daughter to the "prophet", more mysteries become obvious. Charly applies an relational network model and finds out that it represents an inbreeding chart displaying the mating behavior of the "prophet" and his followers. It turns out that the girl and her mother have the same father and that the girl was only forced to be with the "prophet" in order to lower the inbreeding coefficient of their offspring so that a cleaner bloodline can be established. The "prophet" flees with his followers into a condemned house in the desert and has to face the armed forces of the FBI in a show down.	 In Venice the Saint comes to the aid of Cathy Allardyce when she is found next to the dead body of the lustful Prince Ubaldo. Cathy's father was responsible for the death of the brother of the disreputable nightclub owner 'Foots' Fortunati,who is now out for revenge and, his first plan having failed,he abducts Cathy.The Saint sets out to rescue her and is taken at gunpoint to see Fortunati.	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
230_115133	 Bloom becomes involved in a fight between a magical fairy Stella, and a gang of trolls headed by Knut the Ogre. Bloom takes Stella home and there Stella introduces her to the world of Magix, where the College of Alfea for aspiring fairies is located.	 Desperate to help her friends decorate, for a party - and appease her mother, by doing her chores - at the same time, Will conjures up an "Astral Drop" (A, nearly, life-like copy, of herself, to do her chores - while she helps, with the party decorating!) Unknown to Will, and the others - however - the evil Nerissa brings Will's "Astral Drop" to life - and persuades her to destroy, the real Will!	1	0	1	1	0	-1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	-1	0	0	0	1	0	0
7313_108998	 Steven Parnell, who was accused of murdering a number young girls the previous summer, is killed while in prison awaiting trial. Morse had not been involved in the case as he was on leave during most of that investigation. What piques Morse's interest is that one of the victims, Karen Anderson, was never found and it is assumed that her body was dumped in a nearby lake but Parnell confessed to his priest on his deathbed that he wasn't responsible for that particular murder. When one of the witnesses in the case, George Daly, is murdered, Morse and Lewis try to find some connection to Anderson's disappearance. They also wonder why Anderson's camera - she was an avid photographer - wasn't found. What they come across is a group of middle-aged men whose hobby is taking so-called glamour photos. The case takes an interesting twist when the body they do find in the woods isn't Anderson's, but a middle-aged male. Morse realizes that he got the whole thing wrong and the cause of the murder lies elsewhere.	 Robert Warren is turning 50 and he's trying not to have a midlife crisis. His wife is gone, he's now the old guy in the office and his health and lifestyle could be better but he keeps his spirit up and always tries to be nice and friendly towards everyone and enjoy life. On the evening on his birthday, he's alone at home reminiscing when the door bell rings. Two agents are there to arrest him for a murder they claim he committed 23 years ago. He is shocked and terrified and claims innocence. He even calls his lawyer, but the lawyer tells him that their arrest warrant is legitimate and that he has to go with them. The stress caused by this situation starts to get to Warren, so they agree to stop at a diner to grab something to eat. The agents talk about executions of those sentenced to death which only aggravates Warren's condition. Warren asks to go to the bathroom and in desperation runs away through the bathroom window. However, the agents and the sheriff immediately intercept him and one of the agents even plans to beat him up but his colleague arrives in time to prevent it. Warren asks about the details of the murder he's been arrested for and nothing the agents say sounds familiar or even makes sense to him. He claims he's never even held a gun since his tour of duty in the Korean War. The agents claim they have a more than solid case backed by firm evidence that he's the shooter. They eventually agree to stay in a hotel for the evening, since everyone's getting tired, and continue their trip in the morning. The finale is a mixture of irony, tragedy and black comedy.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
33449_40284	 Empty nesters Jim and Patti White's ('Robert Mandan' (qv) and 'Lynn Redgrave' (qv)) 20th anniversary is approaching, and she wants to fill the empty nest by giving him a baby as a gift. But after sending two sons off to college, he's not interested in fatherhood again and would rather travel with her. Julie's ('Lauren Tewes' (qv)) former roommate Honey Bee Harknest ('Randi Oakes' (qv)) has a reputation for stealing men away from other women. So Julie deliberately tells Honey Bee that she's dating Gopher ('Fred Grandy' (qv)), in hopes that Honey Bee will leave Julie's current boyfriend, Ted Gaines ('Richard Bergman (II)' (qv)), alone. Merrill's ('Gavin MacLeod' (qv)) former classmate, Martha Morse ('Phyllis Diller (I)' (qv)), is sailing on the Princess and is amazed at how youthful Merrill still looks after all these years, leaving him afraid to remove his hat and show her that he is actually bald.	 Herbert has spent three weeks guarding a frost-proof grapefruit but all he can think of is Agnes. He asks her to move in together but initially she says no. Sitting at home, Herbert sees his life with Agnes in a series of old movies, including Prince of the Desert and Casablanca. When she says yes, it doesn't quite go as he planned.	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0
10185_96789	 When Fran hears that Maxwell's brother Nigel will soon be arriving (Nigel is to be Maxwell's best man), Fran realizes that she never told Maxwell that she almost ran off and married Nigel a year and a half ago. When Nigel arrives, Fran notices that he has obviously moved on as he has brought his new French girlfriend, Geneviève. Fran pleads with Nigel not to tell Maxwell about them almost getting married, to which Nigel agrees. But in a slightly inebriated state at Maxwell's bachelor party, Nigel spills the beans. Maxwell is livid and feels betrayed even though he was at the time of Nigel and Fran's relationship not committed to Fran. Fran, thinking that Maxwell is wanting an excuse to call off the wedding, decides to call it off for him. Unexpectedly, C.C. purposely helps Fran get Maxwell back, with a little assistance from Marla Maples, a former flame of Maxwell's.	 Aladdin eagerly accepts, to Iago's horror, to help the bothersomely busy sprites when their whole people is reported by the only one who got away to be captured by evil sorcerer Mozenrath, forced to dig in the desert sand for indications where he can find the secret of the Lost City of the Sun, which contains the key to the immense power of the ancient Shamash, a magical sun. Fortunately Mozenrath and his aid Xerxes haven't yet found the ultimate clue mentioned in all ancient inscriptions, the pointing Hand, but on Carpet Aladin does. Alas, Mozenrath catches on, so a duel for the solar power is inevitable...	0	0	0	-1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
36957_114421	 A competing chicken fighter asks George for permission to make an offer to buy him (and his wife and sons) and train and fight his chickens, while earning a share of the prize money. In return, he would give George his freedom in five years. Mr. Moore turns down the offer and George realizes that Moore will not let him leave for any amount of money under any circumstance. Kizzy is forced to tell George that Moore is his father. Moore threatens to sell one of the family members if George won't fight his chickens any more. A misplaced bet takes George to England.	 Tens of images of historical characters are shown. People who have taken part in fighting against Nazi Germany as well as the activity of the leaders of the communist parties of the USSR, Rumania, Bulgaria, Poland, Czechoslovakia and Germany during the World War II.	0	0	0	0	-1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
27258_67072	 When the President overlooks Leo for an upcoming commemorative citation to the bionic team, Leo reacts by forming his own bionic team, comprising himself as leader with Taylor (f.k.a. S-1) and Logan (for whom Leo is his personal hero). Dismissing Chase's dictate to go no farther with a new superpower, Leo aims to prove his merit as both a bionic hero and a team leader by demonstrating the full electro-magnetic pulse capability that emerged while training with Taylor. The demo goes terribly awry, putting Taylor in critical condition. She survives (just) but must now live with a permanent injury, for which Leo decides he must leave the island. Meanwhile, Douglas and Adam take a demolition-happy hand in Donald's development of an indestructible limousine for the President.	 Locked out of the OWCA computer thanks to Perry, Evil Carl seeks the platypus' whereabouts after he and his computer-accessing paw-print disappear under united fire from Doofenshmirtz' many Inator machines. As to the others, Candace, believing Jeremy broke up with her, abandons cruel society and goes native, joining a tribe of monkeys as Candar; Phineas, believing he's spotted his beloved platypus, leads Ferb and friends further through a dangerous uncharted gorge; and, Lois and Lawrence believe confusion over their dinner reservation at Chez Afrique can be untangled.	1	0	0	-1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
27395_84233	 Sally senses someone following her just before she is knocked down and her purse is snatched by a thief. Later, the purse is returned with all the contents intact along with a candy heart that says "I Love You", and the thief winds up in the morgue as a murder victim. Mac consults his colleague Dr. Marion Voight who tells him that Sally's admirer is most likely someone already in her life. The clues point to various suspects, and Sally and Mac are both threatened separately. Mac struggles to make sense out of the bizarre events before someone else ends up dead.	 While on detachment to the Lancashire police, DI Lynley investigates the apparent murder of the Reverend Robin Sage who is found on a rural path, where he was presumably walking home. The autopsy reveals that he was poisoned with wild hemlock. He had dinner the previous evening with Juliet Spence who was also violently ill through the night, but survived the poisoning. Juliet is involved in a relationship with PC Steve Shepherd, son of the local DCI Kenneth Shepherd and it is apparent that Juliet's teenage daughter, Maggie, is not pleased with her mother's choice. Uncovering a false identity is central to solving the crime. Lynley meanwhile has fallen in love with Helen Clyde, but can't quite bring himself to do something about it. DS Havers is dealing with the aftermath of having placed her aging mother in a care home.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	0
377_116760	 Army sergeant Nichols is a real bastard. Especially towards the black private Ken Marston. During a survival exercise on the moors Nichols starts shooting at Marston who jumps him in self-defense. The fight ends with Nichols falling off a rock and Marston makes a run for it believing he has killed his superior. He goes to Aidensfield to see an old friend Tom Sandford and befriends Tom's son Daniel. PC Rowan gets on his case when he breaks into a farm. Meanwhile the Sandfords are in trouble because Tom has died and the social services think his widow Helen is unstable and unable to take care of Daniel.	 A call to a night club finds a singer, Kathy, strung out on drugs causing a disturbance. She finds security with Reed who rides with her to the hospital. She tells him someone is trying to kill her and giving her drugs. Narcotics believes she can provide a lead to new drugs and ask Reed to go undercover with Kathy as a soldier AWOL with a big cache of heroin to sell. He agrees and although he makes a deal, the girl burns him under pressure. The narcotics squad lose Reed but Malloy arrives as the dealers are trying to kill Reed and Kathy. Malloy and Reed are called to a nightclub where one of the on-stage performers, singer Kathy Royal, is on a rampage, seemingly on some sort of psychotic break. While in the back of an ambulance, she confides to Reed that "they" are trying to kill her. Meanwhile, the paramedics believe she's high, and thus do not want to tranquilize her until they know what she's using. On listening further to Kathy's story, Reed finds that her account and the paramedics' beliefs are not incompatible. As such, Reed is given an undercover assignment by Narcotics to discover the supply of new drugs - "rainbows" and "grasshoppers" - that are hitting the streets and that "they" are probably giving Kathy. An uncomfortable Malloy won't even be able to watch from the sidelines as Mac can't afford to spare him from work. Beyond the obvious risks of getting caught by the pushers, Reed will have to watch out for a needy Kathy, who may quickly fall for him, and he somewhat for her.	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0
5117_96904	 She was the undisputed queen of rock and roll, her powerful, bluesy vocals, unmatched. But, at age 27, a blast of nearly pure heroin cut short her tumultuous life. This episode traces the roots of her addiction and uses archive footage, dramatic reenactments and interviews with her closest companions--including her brother and former band mates--to piece together the last 24 hours of a voice of a generation.	 In 1992, a Washington, DC professor was shot and killed as she tried to get into her car, the latest incident in a series of violent carjackings. One week later, a man robbed a bank and security cameras captured the same vehicle as the getaway car.	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
33287_74752	 When a woman is murdered, the team investigates. When they are done, Hirsch who works as a clean up guy shows up. And it's while cleaning he discovers something, a panic room. When he opens the door someone comes out. That's when the investigation takes a turn. They try to find the man Hirsch encountered. But Max informs them that there were two men there. They think the man Hirsch met was trying to rob the place and the another guy showed up and attacked the woman. They find the first guy who admits he hid in the panic room till the other man left. The woman's daughter shows up at the police station claiming that she has an uncle who's a cop. Chin talks to her and is surprised to learn who her uncle is and who her father is. Kono keeps an eye on Hirsch till they're sure he's not in danger and she learns things about him.	 Cameron Zachary, the man who ordered the death of Michael Long three years earlier, finds out Long is now going by the name of Michael Knight and sets out to destroy him once and for all, as well as get his hands on the Knight Industries Two Thousand. Meanwhile, an unsuspecting Michael is investigating the theft of a talking teddy bear toy design.	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
11843_100083	 When Red Skull comes crashing to Earth with a fleet of alien ships chasing him, the Avengers learn there's a villain in their midst a thousand times more dangerous than the Cabal ever was by the name of Thanos. Upon finding the Power Infinity Gem in Red Skull's possession, the Avengers are led to a gamma-high city to look for something called Arsenal.	 Annelotte travels through the woods and stumbles into a battle challenge set up by a betting organizer. The organizer challenges female warriors to challenge a big muscular female warrior in a bid to win coins. Because Claudette had canned the Queen's Blade tournament, illegal fights like this are one of the few places people can watch female warriors fight for entertainment. The muscle woman defeats two challengers, but Annelotte shows up and easily defeats her. The netting organizer tries to recruit Annelotte for his scheme, but the crowd is broken up when they learn that Sigui the Inquisitor is in town. Sigui and Elina travels into the village. Sigui goes about her business of greeting the people, while Elina gets bored and finds some shade to fantasize about Leina before leaving the village. At the same time, Annelotte hides in a nearby barn but gets groped by the muscle woman's land octopus. After making her rounds around the village, Sigui visits the local church and helps some young nuns with their holy poses. Sigui then holds a confessional at the church for the villagers to seek her guidance. At a bar, Annelotte learns about the confessional and also news that there is some mysterious magical fog in the Calibara forest to the south blocking the way of medicine transport. Annelotte decides to attend Sigui's confessional and seek the nun's advice on finding a life purpose. Sigui recommends that Annelotte submit herself to God, but when Annelotte refuses and the octopus shows up to attack Sigui, Sigui challenges Annelotte to a battle behind the church. In the battle, Sigui blasts Annelotte off of her feet with the holy flames. Sigui gives Annelotte one more chance to surrender, but Annelotte refuses, beats back Sigui's flames and strips Sigui of her clothing. The octopus interferes and gropes Annelotte, giving Sigui a chance to smite Annelotte with her flames. However, the groping somehow positions Annelotte into the Holy Pose: Fate, which defeats Sigui's flames. Sigui decides not to continue the battle and leaves after asking for Annelotte's name. After the battle, Annelotte travels towards Calibara, while Sigui tracks down the betting organizer and burns him alive.	1	0	1	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
26698_77488	 The Invid Regiss transforms her royal children into perfect human replicas, into order to begin her plans for universal conquest. In a rare moment's break from fighting, Scott's group has an opportunity to relax. But, their rest is short lived, as this new threat is unleashed!	 Books are disappearing, especially the ones the Super Supers are from. It is up to the Super Supers to stop whoever or whatever is behind the Ban. But before they can, they are attacked. This animated series is appropriate for age 10 and up and based on the Super Supers book series, featuring heroines from Kailin Gow's popular American Library Association's award-winning teen book series.	1	0	1	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
27549_71489	 After Spider-Man and Iceman capture a couple of jewel thieves, they return to their civilian identities and go to a costume party at a comic book convention. Angelica (Firestar) dresses as Spider Woman, Bobby (Iceman) as Captain America and Peter Parker as (who else?) Spider-Man. A couple of Green Goblins are flying around on wires; but the real Green Goblin is nearby in a laboratory, trying to cook up the same formula that had changed him from the scientist, Norman Osbourne, to what he is. And he wants everyone else in the city to be like him, too. He kidnaps his niece, Mona (who doesn't recognize him), and tries to test the formula on her. It's up to Spider-Man and his Amazing Friends to rescue her and save the city.	 On a far away planet, Deceptitran the Decepticon ruthlessly enslave the planet people known as the Tlalakans. When the slaves rebel against their evil master, he sends a distress signal to the Decepticons, which the Autobots intercept. Seaspray, Bumblebee, Perceptor and Cosmos fly to the alien planet to investigate. As soon as they land and learn of the situation, they take sides with the rebels. The Tlalakans reveal the Autobots their fascinating secret: the Well of Transformation, a pool of water which allows them to take on any form they wish, like merpeople. During the battle against the Decepticons, Seaspray and Alana the Tlalakan fall in love, despite the difference in their outer appearances.	1	0	-1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
26597_65041	 Left in charge by Sanders, Security Man Hindle - unhinged and in complete control of the two Kinda hostages - locks up the others while he primes the dome for a 50 mile perimeter of deforestation through acid and fire, having "reasoned out" that the trees and plants are a threat. Adric perpetrates a ruse to help the Doctor and Todd but is caught and about to be punished when Sanders returns, a changed man. Sanders bears a gift for Hindle - a box given him by a Kinda mystic elder, which may be dangerous and which the Doctor is forced to open. Meanwhile, Tegan is shown herself in the dream world and left to determine which of her selves is real.	 The one thing the Doctor always keeps near is the Tardis. So losing it in a black hole somewhere in deep space is a bit of a worry. Not least, he says, because without it he'll have to settle down and get a mortgage. In this two-parter (The Impossible Planet and next week's The Satan Pit), the Doctor and Rose land in a ramshackle spaceship stationed on an obscure planet that's trapped in permanent orbit round an all-consuming black hole. But that's only half the problem. An army of hideous-looking Oods stalks the corridors, while a disembodied voice repeats, "The beast is awakening." The Doctor and Rose arrive on a planet that should not be there - it's on the edge of a black hole. The answer seems to lie in a counterbalancing gravitational force emitted by the planet. The human scientists are there to study the phenomenon and are assisted by a subservient race of beings, known as the Ood. The surface of the planet is unstable and the Tardis vanishes into a pit. It soon becomes clear that here is a creature of some sore living in the pit and that the Ood are not the benevolent creatures they at first appear to be.	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0
25535_76774	 TV food critic Eddie Gourmand is fired when the station chief, a health freak, decides to present a nearly calorie free alternative, which nobody likes to watch. Jon invites Eddie for a consolation dinner, but the glutton proves so much worse that even Garfield can't eat anything, then trips, breaks his food and threatens with a lawsuit unless waited on hand and foot during his weeks of recovery. While the pets try desperately to get rid of him by pretending to have turned into health freaks, the station manager decides his rating require restoring Gourmand. Alas, Jon repeats his naively kind error.	 This cartoon follows on from the 1980's cartoon "Ducktales", continuing the adventures of Huey, Dewey and Louie. Now teenagers and living with their uncle Donald Duck, the three spend their time playing practical jokes on their hapless uncle and otherwise getting into trouble.	0	0	-1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22187_55133	 Joan sends Annie back to the training center or Farm under the guise of completing her weapons training. It seems that the identity of a promising recruit was revealed. They suspect a training officer and they want Annie to find out if it's him. Handsome ER Dr. Scott Weiss insists, to her delight, on a date with Annie when she, failing babysitter, brings in her cousin Chloe, but it looks like he'll have to wait. Augie takes handler charge and later goes in as guest lecturer when Annie accepts, at risk of dismissal, to resume her CIA training at the Farm, where strict instructor Roy Gaskin, an Afghanistan veteran, is suspected of being a terrorist double agent. Raj apparently hopes Arthur's Washington troubles may finally spells career advancement.	 Tess is having problems with Josh. When a local woman, who is also pregnant, wants her husband to leave her alone as well, Tess is sympathetic and seems to get on all her colleagues nerves. If it's not her hormones, it's her situation that is making her sympathetic to the other woman's case. Then a sleazy lawyer manages to take on both their cases.	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	1	0	0
20444_86284	 Kate and Mei Lin are thrilled to tour the solar system with Pal's cousin, Dr. Yowl. But Pal suspects his Plutonian relative is up to no good. Educational Objective: Kate and Mei Lin learn about the solar system. / Wally is missing and Elwood City's best detective is on the case. And that detective is...Binky?!? Not if Fern (aka Detective Virgule Watteau) has anything to say about it!	 Dennis has promised Sgt. Slipper that Gnasher won't eat "The World's Largest Sausage" or it's the kennels for good. Gnasher is immediately banged up after a bite is made in the sausage. Dennis goes into Detective Mode to find out who framed his faithful friend.	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0
19227_81885	 Calumon watches kids in Takato's school play soccer and dreams to be a really good soccer player. He convinces Guilmon to come out of his hiding place and play with him. While they're in the school, a digital field appear and a Vilemon attacks them.	 The start of the "General Blue Saga". Goku and Bulma leave the city in search of the next dragon ball. They locate it in the middle of the ocean and land on a nearby island. This island happens to be occupied by General Blue and his forces, who are also looking for the dragon ball.	1	0	1	1	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
47225_59422	 While doing yoga, Shark sees on TV a teenage girl was hit by a car near the house where his daughter Julie is at a party. Luckily, Julie is alive, but Erica Hartford isn't. Since Erica was a black girl in a white neighborhood, the case should be handled swift because of the press and people who want to know if her death was racial. Therefore, when Shark finds out the death wasn't racial, he has to prove this as soon as possible. Meanwhile, the suspect is a girl Julie knows and she can't believe this girl murdered Erica.	 Befriended by Mickey, Nola rests in Eliot's office and meets him for the first time. Raven and Sarah fight over Eliot, and Raven slaps her face. Brian and Paige arrive at the Unicorn to get Nola. Paige follows Mickey outside, kisses him, and calls him Tobias.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	0
39241_70214	 Andrew Durbin returns to Cabot Cove, on parole after serving 20 for a murder he says he did not commit. As a college student 20 years before, he had been hitchhiking on the outskirts of the town when he got a lift from someone driving an expensive two-seater sports car. They were forced off the road by an erratic driver coming in the opposite direction and the driver of the sports car was seriously injured. Durbin went off to find help and when he returned, he found the driver dead and later learns there is $100,000 in bearer bonds missing. He's now returned seeking to find the killer and thief. As for Jessica, she finds herself in the unpleasant situation of having to investigate friends and neighbors. When a strange man arrives at Jessica's door in Cabot Cove, he brings with him a decade-long grudge and thirst for revenge at having been wrongfully convicted of a murder he did not commit 20 years earlier. Coming up against former students and colleagues from her days as a high school English teacher, Jessica is forced to examine the concept of justice. Andrew Durbin charms Jessica when picking up the keys of a house in Cabot Cove he just rented; judge Perry Sillman, who just refused to hear Arnie Wakeman's case on account of their close personal ties since childhood, especially on the school team, is startled when sheriff Amos Tupper ushers Durbin into chambers to register under parole terms, being released after 20 years for a violent murder on a prom night he consistently denies having committed while passing in Maine between two anti-Vietnam protests. Bill Hampton, who just fired as car salesman Dan Pulling, also another former teammate, is troubled by clippings and other references to that old killing, where $100,000 was stolen but never found. Durbin insists the real culprits were on the team and in white prom attire. After the farewell party for popular coach Kevin Cauldwell, Bill is killed. Jessica, who knew the boys as their schoolteacher at the time, believes Durbin was falsely convicted, solves the link to expose one or both murderers, swiftly this time...	 Jonathan Dougherty, a desperate father, holds Karen, Jennifer, Sparks and Simon hostage in a bid to exonerate his son Evan who he claims was wrongly convicted for the death of Kylie Lewis six years previously. Jonathan orders them to re-investigate the case and find his now dead son innocent. Stanley and the rest of the homicide team try to coordinate the hostage situation from outside of the office with the help of journalist Kim Charlton who believes that Jonathan's son was innocent. The team find a new lead but is it enough to help Jonathan?	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
2351_113266	 Bill and Judy have agreed to meet Tina's classmate Timmy Clark's parents over a dinner and are reluctant to go - until they discover that the Clarks too hate their own kids! Later, Bill is shocked to find out that Judy has already had other activity with the Clarks - without him. And the Clarks have invited Judy exclusively to dinner at a restaurant with them. Bill decides to crash the dinner.  Linda and Brian buy matching cell phones and later they accidentally get switched. To Brian and his friend Douglas's shock, Linda's cell phone contains a video of Linda spanking herself.	 Sharon has to deal with her conflicting feelings over her Mom's new boyfriend at the same time as welcoming a visit from her own Dad. An attempt to re-unite her parents after seven years of divorce fails and Sharon has to finally face reality - grown-ups aren't going to change things just because you want them to.	0	0	0	-1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
46753_60294	 Just as they are about to merge with another company, Gregson Canneries sees its stock unexpectedly go up in price. This is bad news for the company and principal owner, Wilma Gregson, who tells president Peter Gregson to immediately go to Chicago and renegotiate the merger. Their company is nearly bankrupt and the rising price won't help. Wilma is convinced that someone leaked news of the merger and suspects Peter's former secretary, Karen Ross, who he was forced to fire due to leaked plans she put in a company car, supposedly on the orders of his alcoholic wife, in which the wife was killed. Also, Karen was involved heavily with Peter at the time. Peter is now a single parent and lives alone with his young daughter Sandra. When he learns that Sandra has leaked the merger information in letters to her pen pal, Paul Drake is brought in to investigate. Perry Mason is drawn into the case when Wilma Gregson is killed and Karen Ross is charged with her murder.	 Las Vegas's retired police commissioner Duke Rittle was tortured to death after an 'exclusive' party. The ex-con who drove him is found murdered in the car's trunk, but not the last on Grissom's trail. Rittle's young daughter Sasha is missing and the suspect, a socialite chameleon, is seen on a private flight to Miami. Grissom sends Catherine there. Luckily Horatio takes brilliant charge, realizing it's the MO of a Florida serial killer of socialite couples, who spared the girl but eliminated all other witnesses and clearly isn't done yet, even sets a trap for the police. An ex-CSI chief is murdered in his house after a wild party for the rich and famous. His young daughter and wife are taken hostage to Miami. Catherine and Warrick follow the trail and work with Caine and his team to solve the case. When the FBI becomes involved in the same case, the CSI team realizes that they are dealing with a serial killer who preys on the rich.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
39791_110447	 Over thirty years after school-girl Amy Taskerland died at an end of term disco a time capsule is unearthed, containing a tape where she expresses fear of Alec. Neither her father William or best friend Harriet can identify Alec though Amy's headmaster falls under suspicion as he was having an affair with Amy whilst dating teacher Carla O'Brien. Then Danny discovers that Amy appears to have been reciting a speech to be used by the queen in event of nuclear war which leads to the identity of Alec and in turn to who killed Amy. Gerry meanwhile has a surprise on his future son-in-law's stag night whilst Strickland springs an even bigger surprise and Danny successfully plays Cupid for Sasha. UCOS reopens the case of Amy Taskerland who died at her posh school over 30 years ago after falling - or being pushed - down some stairs. Now, the school has unearthed a time capsule which contained a cassette recording from Amy. The tape has degraded considerably but it's clear that she is frightened, constantly referring to someone named Alec. They review the files and re-interview those who knew her but no one has ever heard of anyone in Amy's life by the name of Alec. Danny however concludes that Amy recorded a speech that had been prepared for the Queen in the event of nuclear war with the USSR. Just what she was doing with such a highly classified document will lead the team to solving her death.	 Alan agrees to go after a local school district for only preaching abstinence as the only safe-sex alternative. Jerry agrees to go after a therapist after one of his clients commits suicide. Carl wagers with Denny on what seems to be an unbeatable case.	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0
39651_109915	 The team is investigating the brutalized corpse of a nine year-old boy found in the luggage compartment of a city bus and are surprised to find another boy who is hiding out there. It seems that the two boys are linked. The boys are from Guatemala, the corpse is named Jose and the boy that was hiding is named Ernesto. They are part of an adoption program put together by a string of pedophiles who brings boys in from other countries, adopt them, and sell them as prostitutes. When one of the apparently ring leaders turns up dead, there are all kind of questions of who did it and why. Did Ernesto do it to protect Jose? This exposes the wider problem of this company, it's members, and how freely it is able to falsify and manipulate the system in order to make money from these boys.	 Like Dickens' rascally scamp, Allen Sheridan cons everyone for his own benefit. He asks Joyce Fulton for money to pay a nonexistent gambling debt to Lou Caporale. His Aunt Sarette Winslow flies in from New York to contact him about missing payments he is to pay her under the terms of his dad's will. She goes to his apartment where she finds his body on the balcony but loses the heel of her shoe in the planking. The next day she contacts Perry Mason who calls the apartment but the maid says Sheridan is gone shocking Winslow. Sheridan planned his get away under the name "William Wyatt." He lies about his birthday to his financial advisor, Victor Latimore, in order to secretly receive his inheritance. He has fled to Los Angeles to escape Ralph Curtis, whom he injured in a fight in New York. And he hides from his penniless aunt, Sarette Winslow, to avoid paying her rightful share of his inheritance. Who wouldn't want him dead? Sheridan apparently flies to Mexico City as "Wyatt," but his body is found in Los Angeles. So who flew to Mexico? Sarette is charged with murder, and Perry Mason must sort out this mess.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
